0,0,0,52
1,0,1,25
2,0,2,76
3,0,3,3
4,0,4,3
5,0,5,76
6,0,6,89
7,0,7,10
8,0,8,75
9,0,9,37
10,0,10,88
11,0,11,9
12,0,12,17
13,0,13,68
14,0,14,34
15,0,15,15
16,0,16,1
17,0,17,39
18,0,18,94
19,0,19,39
20,0,20,99
21,0,21,82
22,0,22,24
23,0,23,17
24,0,24,0
25,0,25,91
26,0,26,44
27,0,27,60
28,0,28,72
29,0,29,48
30,0,30,95
31,0,31,7
32,0,32,96
33,0,33,38
34,0,34,93
35,0,35,31
36,0,36,6
37,0,37,4
38,0,38,66
39,0,39,43
40,0,40,90
41,0,41,40
42,0,42,36
43,0,43,10
44,0,44,71
45,0,45,23
46,0,46,90
47,0,47,91
48,0,48,84
49,0,49,22
50,0,50,6
51,0,51,94
52,0,52,26
53,0,53,67
54,0,54,36
55,0,55,15
56,0,56,96
57,0,57,96
58,0,58,19
59,0,59,81
60,0,60,5
61,0,61,25
62,0,62,95
63,0,63,38
64,0,64,28
65,0,65,21
66,0,66,82
67,0,67,56
68,0,68,87
69,0,69,88
70,0,70,93
71,0,71,86
72,0,72,9
73,0,73,51
74,0,74,93
75,0,75,23
76,0,76,11
77,0,77,23
78,0,78,53
79,0,79,0
80,0,80,94
81,0,81,71
82,0,82,19
83,0,83,23
84,0,84,38
85,0,85,29
86,0,86,85
87,0,87,7
88,0,88,18
89,0,89,75
90,0,90,4
91,0,91,42
92,0,92,61
93,0,93,53
94,0,94,60
95,0,95,86
96,0,96,51
97,0,97,6
98,0,98,15
99,0,99,55
100,1,0,65
101,1,1,82
102,1,2,99
103,1,3,80
104,1,4,72
105,1,5,55
106,1,6,37
107,1,7,46
108,1,8,96
109,1,9,54
110,1,10,65
111,1,11,39
112,1,12,70
113,1,13,75
114,1,14,49
115,1,15,42
116,1,16,27
117,1,17,73
118,1,18,70
119,1,19,1
120,1,20,59
121,1,21,56
122,1,22,99
123,1,23,35
124,1,24,75
125,1,25,92
126,1,26,45
127,1,27,59
128,1,28,74
129,1,29,31
130,1,30,16
131,1,31,49
132,1,32,3
133,1,33,87
134,1,34,40
135,1,35,60
136,1,36,33
137,1,37,21
138,1,38,77
139,1,39,13
140,1,40,47
141,1,41,5
142,1,42,44
143,1,43,41
144,1,44,6
145,1,45,24
146,1,46,71
147,1,47,13
148,1,48,65
149,1,49,26
150,1,50,68
151,1,51,91
152,1,52,20
153,1,53,2
154,1,54,94
155,1,55,67
156,1,56,47
157,1,57,12
158,1,58,91
159,1,59,18
160,1,60,68
161,1,61,41
162,1,62,66
163,1,63,84
164,1,64,55
165,1,65,62
166,1,66,21
167,1,67,64
168,1,68,32
169,1,69,39
170,1,70,63
171,1,71,55
172,1,72,86
173,1,73,76
174,1,74,46
175,1,75,86
176,1,76,14
177,1,77,27
178,1,78,84
179,1,79,18
180,1,80,0
181,1,81,58
182,1,82,12
183,1,83,41
184,1,84,70
185,1,85,93
186,1,86,34
187,1,87,56
188,1,88,81
189,1,89,42
190,1,90,61
191,1,91,45
192,1,92,62
193,1,93,12
194,1,94,69
195,1,95,97
196,1,96,3
197,1,97,47
198,1,98,29
199,1,99,70
200,2,0,97
201,2,1,2
202,2,2,2
203,2,3,35
204,2,4,51
205,2,5,68
206,2,6,55
207,2,7,51
208,2,8,50
209,2,9,76
210,2,10,26
211,2,11,97
212,2,12,57
213,2,13,61
214,2,14,61
215,2,15,12
216,2,16,27
217,2,17,21
218,2,18,64
219,2,19,6
220,2,20,34
221,2,21,85
222,2,22,6
223,2,23,7
224,2,24,69
225,2,25,46
226,2,26,79
227,2,27,64
228,2,28,98
229,2,29,28
230,2,30,79
231,2,31,23
232,2,32,44
233,2,33,27
234,2,34,19
235,2,35,54
236,2,36,19
237,2,37,86
238,2,38,12
239,2,39,53
240,2,40,53
241,2,41,38
242,2,42,11
243,2,43,26
244,2,44,67
245,2,45,8
246,2,46,53
247,2,47,1
248,2,48,14
249,2,49,41
250,2,50,64
251,2,51,25
252,2,52,86
253,2,53,28
254,2,54,47
255,2,55,51
256,2,56,26
257,2,57,89
258,2,58,79
259,2,59,72
260,2,60,29
261,2,61,65
262,2,62,14
263,2,63,94
264,2,64,97
265,2,65,76
266,2,66,90
267,2,67,66
268,2,68,15
269,2,69,29
270,2,70,55
271,2,71,14
272,2,72,62
273,2,73,63
274,2,74,78
275,2,75,14
276,2,76,35
277,2,77,43
278,2,78,47
279,2,79,67
280,2,80,62
281,2,81,62
282,2,82,48
283,2,83,77
284,2,84,41
285,2,85,79
286,2,86,63
287,2,87,5
288,2,88,54
289,2,89,93
290,2,90,5
291,2,91,77
292,2,92,43
293,2,93,18
294,2,94,65
295,2,95,46
296,2,96,7
297,2,97,4
298,2,98,86
299,2,99,58
300,3,0,6
301,3,1,87
302,3,2,37
303,3,3,63
304,3,4,30
305,3,5,38
306,3,6,85
307,3,7,63
308,3,8,44
309,3,9,3
310,3,10,1
311,3,11,79
312,3,12,5
313,3,13,67
314,3,14,40
315,3,15,66
316,3,16,86
317,3,17,7
318,3,18,76
319,3,19,12
320,3,20,41
321,3,21,75
322,3,22,89
323,3,23,91
324,3,24,80
325,3,25,4
326,3,26,48
327,3,27,10
328,3,28,36
329,3,29,36
330,3,30,86
331,3,31,13
332,3,32,84
333,3,33,26
334,3,34,8
335,3,35,13
336,3,36,17
337,3,37,56
338,3,38,93
339,3,39,29
340,3,40,24
341,3,41,4
342,3,42,46
343,3,43,56
344,3,44,84
345,3,45,12
346,3,46,21
347,3,47,6
348,3,48,37
349,3,49,38
350,3,50,31
351,3,51,76
352,3,52,34
353,3,53,78
354,3,54,28
355,3,55,49
356,3,56,81
357,3,57,28
358,3,58,88
359,3,59,27
360,3,60,34
361,3,61,15
362,3,62,21
363,3,63,21
364,3,64,15
365,3,65,7
366,3,66,89
367,3,67,81
368,3,68,61
369,3,69,53
370,3,70,82
371,3,71,85
372,3,72,59
373,3,73,28
374,3,74,64
375,3,75,54
376,3,76,29
377,3,77,19
378,3,78,76
379,3,79,81
380,3,80,73
381,3,81,23
382,3,82,56
383,3,83,79
384,3,84,22
385,3,85,50
386,3,86,32
387,3,87,15
388,3,88,18
389,3,89,11
390,3,90,57
391,3,91,47
392,3,92,46
393,3,93,48
394,3,94,88
395,3,95,96
396,3,96,65
397,3,97,28
398,3,98,88
399,3,99,11
400,4,0,9
401,4,1,63
402,4,2,42
403,4,3,67
404,4,4,23
405,4,5,7
406,4,6,92
407,4,7,90
408,4,8,90
409,4,9,90
410,4,10,28
411,4,11,33
412,4,12,45
413,4,13,91
414,4,14,66
415,4,15,90
416,4,16,93
417,4,17,0
418,4,18,85
419,4,19,39
420,4,20,82
421,4,21,62
422,4,22,73
423,4,23,66
424,4,24,36
425,4,25,44
426,4,26,75
427,4,27,97
428,4,28,62
429,4,29,6
430,4,30,11
431,4,31,46
432,4,32,39
433,4,33,8
434,4,34,77
435,4,35,35
436,4,36,76
437,4,37,66
438,4,38,88
439,4,39,58
440,4,40,96
441,4,41,6
442,4,42,90
443,4,43,26
444,4,44,48
445,4,45,98
446,4,46,54
447,4,47,70
448,4,48,51
449,4,49,65
450,4,50,71
451,4,51,98
452,4,52,52
453,4,53,52
454,4,54,1
455,4,55,8
456,4,56,25
457,4,57,68
458,4,58,92
459,4,59,53
460,4,60,61
461,4,61,82
462,4,62,0
463,4,63,54
464,4,64,51
465,4,65,52
466,4,66,26
467,4,67,2
468,4,68,59
469,4,69,99
470,4,70,1
471,4,71,50
472,4,72,73
473,4,73,4
474,4,74,73
475,4,75,77
476,4,76,64
477,4,77,6
478,4,78,36
479,4,79,76
480,4,80,86
481,4,81,76
482,4,82,6
483,4,83,45
484,4,84,95
485,4,85,17
486,4,86,37
487,4,87,22
488,4,88,12
489,4,89,13
490,4,90,52
491,4,91,60
492,4,92,9
493,4,93,63
494,4,94,97
495,4,95,59
496,4,96,14
497,4,97,76
498,4,98,70
499,4,99,80
500,5,0,59
501,5,1,98
502,5,2,29
503,5,3,0
504,5,4,66
505,5,5,24
506,5,6,71
507,5,7,3
508,5,8,26
509,5,9,17
510,5,10,59
511,5,11,66
512,5,12,11
513,5,13,46
514,5,14,79
515,5,15,75
516,5,16,54
517,5,17,24
518,5,18,93
519,5,19,62
520,5,20,33
521,5,21,77
522,5,22,21
523,5,23,72
524,5,24,84
525,5,25,97
526,5,26,16
527,5,27,80
528,5,28,20
529,5,29,77
530,5,30,76
531,5,31,19
532,5,32,10
533,5,33,12
534,5,34,37
535,5,35,34
536,5,36,71
537,5,37,87
538,5,38,90
539,5,39,78
540,5,40,57
541,5,41,63
542,5,42,55
543,5,43,33
544,5,44,10
545,5,45,88
546,5,46,48
547,5,47,66
548,5,48,13
549,5,49,74
550,5,50,65
551,5,51,58
552,5,52,19
553,5,53,37
554,5,54,11
555,5,55,63
556,5,56,96
557,5,57,41
558,5,58,92
559,5,59,9
560,5,60,1
561,5,61,60
562,5,62,83
563,5,63,94
564,5,64,61
565,5,65,51
566,5,66,38
567,5,67,80
568,5,68,90
569,5,69,52
570,5,70,92
571,5,71,63
572,5,72,73
573,5,73,5
574,5,74,2
575,5,75,6
576,5,76,99
577,5,77,33
578,5,78,24
579,5,79,34
580,5,80,3
581,5,81,25
582,5,82,25
583,5,83,0
584,5,84,78
585,5,85,8
586,5,86,92
587,5,87,89
588,5,88,74
589,5,89,2
590,5,90,92
591,5,91,17
592,5,92,78
593,5,93,82
594,5,94,11
595,5,95,73
596,5,96,87
597,5,97,53
598,5,98,12
599,5,99,64
600,6,0,54
601,6,1,6
602,6,2,65
603,6,3,4
604,6,4,93
605,6,5,22
606,6,6,85
607,6,7,56
608,6,8,96
609,6,9,56
610,6,10,43
611,6,11,99
612,6,12,4
613,6,13,96
614,6,14,82
615,6,15,85
616,6,16,71
617,6,17,46
618,6,18,87
619,6,19,29
620,6,20,12
621,6,21,95
622,6,22,63
623,6,23,63
624,6,24,79
625,6,25,46
626,6,26,58
627,6,27,65
628,6,28,83
629,6,29,96
630,6,30,63
631,6,31,74
632,6,32,83
633,6,33,1
634,6,34,13
635,6,35,51
636,6,36,9
637,6,37,86
638,6,38,26
639,6,39,71
640,6,40,30
641,6,41,12
642,6,42,44
643,6,43,62
644,6,44,39
645,6,45,55
646,6,46,39
647,6,47,47
648,6,48,58
649,6,49,6
650,6,50,78
651,6,51,38
652,6,52,81
653,6,53,83
654,6,54,36
655,6,55,14
656,6,56,88
657,6,57,61
658,6,58,71
659,6,59,2
660,6,60,95
661,6,61,71
662,6,62,62
663,6,63,53
664,6,64,55
665,6,65,40
666,6,66,2
667,6,67,53
668,6,68,18
669,6,69,87
670,6,70,18
671,6,71,31
672,6,72,2
673,6,73,88
674,6,74,42
675,6,75,53
676,6,76,14
677,6,77,41
678,6,78,89
679,6,79,78
680,6,80,23
681,6,81,27
682,6,82,60
683,6,83,49
684,6,84,33
685,6,85,85
686,6,86,9
687,6,87,66
688,6,88,0
689,6,89,12
690,6,90,35
691,6,91,29
692,6,92,1
693,6,93,10
694,6,94,34
695,6,95,93
696,6,96,7
697,6,97,12
698,6,98,89
699,6,99,17
700,7,0,82
701,7,1,29
702,7,2,92
703,7,3,44
704,7,4,35
705,7,5,57
706,7,6,39
707,7,7,85
708,7,8,3
709,7,9,74
710,7,10,19
711,7,11,77
712,7,12,38
713,7,13,67
714,7,14,32
715,7,15,75
716,7,16,66
717,7,17,14
718,7,18,18
719,7,19,1
720,7,20,44
721,7,21,80
722,7,22,22
723,7,23,8
724,7,24,56
725,7,25,2
726,7,26,58
727,7,27,45
728,7,28,9
729,7,29,2
730,7,30,93
731,7,31,8
732,7,32,75
733,7,33,34
734,7,34,41
735,7,35,2
736,7,36,61
737,7,37,67
738,7,38,7
739,7,39,54
740,7,40,47
741,7,41,21
742,7,42,9
743,7,43,22
744,7,44,8
745,7,45,95
746,7,46,33
747,7,47,78
748,7,48,64
749,7,49,50
750,7,50,52
751,7,51,81
752,7,52,39
753,7,53,99
754,7,54,27
755,7,55,78
756,7,56,51
757,7,57,43
758,7,58,96
759,7,59,45
760,7,60,63
761,7,61,93
762,7,62,78
763,7,63,36
764,7,64,76
765,7,65,95
766,7,66,41
767,7,67,38
768,7,68,45
769,7,69,5
770,7,70,91
771,7,71,64
772,7,72,90
773,7,73,3
774,7,74,98
775,7,75,10
776,7,76,65
777,7,77,5
778,7,78,61
779,7,79,97
780,7,80,32
781,7,81,25
782,7,82,23
783,7,83,28
784,7,84,26
785,7,85,3
786,7,86,28
787,7,87,0
788,7,88,12
789,7,89,39
790,7,90,74
791,7,91,97
792,7,92,88
793,7,93,21
794,7,94,83
795,7,95,56
796,7,96,31
797,7,97,14
798,7,98,49
799,7,99,0
800,8,0,45
801,8,1,21
802,8,2,96
803,8,3,85
804,8,4,18
805,8,5,42
806,8,6,69
807,8,7,25
808,8,8,19
809,8,9,6
810,8,10,30
811,8,11,86
812,8,12,73
813,8,13,71
814,8,14,93
815,8,15,64
816,8,16,90
817,8,17,56
818,8,18,40
819,8,19,77
820,8,20,72
821,8,21,7
822,8,22,70
823,8,23,62
824,8,24,49
825,8,25,98
826,8,26,29
827,8,27,73
828,8,28,62
829,8,29,61
830,8,30,97
831,8,31,52
832,8,32,96
833,8,33,6
834,8,34,71
835,8,35,31
836,8,36,89
837,8,37,9
838,8,38,24
839,8,39,23
840,8,40,65
841,8,41,63
842,8,42,28
843,8,43,81
844,8,44,79
845,8,45,6
846,8,46,28
847,8,47,15
848,8,48,1
849,8,49,13
850,8,50,92
851,8,51,10
852,8,52,26
853,8,53,96
854,8,54,48
855,8,55,38
856,8,56,71
857,8,57,15
858,8,58,77
859,8,59,18
860,8,60,88
861,8,61,19
862,8,62,86
863,8,63,35
864,8,64,77
865,8,65,18
866,8,66,63
867,8,67,28
868,8,68,6
869,8,69,9
870,8,70,31
871,8,71,46
872,8,72,78
873,8,73,73
874,8,74,90
875,8,75,16
876,8,76,73
877,8,77,11
878,8,78,71
879,8,79,2
880,8,80,79
881,8,81,31
882,8,82,54
883,8,83,72
884,8,84,10
885,8,85,98
886,8,86,69
887,8,87,28
888,8,88,41
889,8,89,51
890,8,90,52
891,8,91,74
892,8,92,0
893,8,93,50
894,8,94,62
895,8,95,53
896,8,96,87
897,8,97,67
898,8,98,1
899,8,99,31
900,9,0,17
901,9,1,92
902,9,2,50
903,9,3,8
904,9,4,87
905,9,5,86
906,9,6,92
907,9,7,23
908,9,8,8
909,9,9,14
910,9,10,75
911,9,11,17
912,9,12,87
913,9,13,60
914,9,14,65
915,9,15,0
916,9,16,25
917,9,17,88
918,9,18,0
919,9,19,52
920,9,20,57
921,9,21,26
922,9,22,74
923,9,23,1
924,9,24,57
925,9,25,21
926,9,26,52
927,9,27,37
928,9,28,31
929,9,29,83
930,9,30,77
931,9,31,70
932,9,32,15
933,9,33,50
934,9,34,36
935,9,35,53
936,9,36,20
937,9,37,7
938,9,38,23
939,9,39,77
940,9,40,72
941,9,41,77
942,9,42,50
943,9,43,57
944,9,44,81
945,9,45,37
946,9,46,94
947,9,47,4
948,9,48,18
949,9,49,1
950,9,50,92
951,9,51,16
952,9,52,48
953,9,53,18
954,9,54,96
955,9,55,74
956,9,56,74
957,9,57,13
958,9,58,38
959,9,59,86
960,9,60,34
961,9,61,23
962,9,62,36
963,9,63,22
964,9,64,93
965,9,65,98
966,9,66,11
967,9,67,42
968,9,68,33
969,9,69,12
970,9,70,92
971,9,71,73
972,9,72,83
973,9,73,86
974,9,74,5
975,9,75,74
976,9,76,67
977,9,77,89
978,9,78,32
979,9,79,74
980,9,80,69
981,9,81,97
982,9,82,72
983,9,83,14
984,9,84,42
985,9,85,68
986,9,86,63
987,9,87,15
988,9,88,10
989,9,89,24
990,9,90,76
991,9,91,26
992,9,92,81
993,9,93,62
994,9,94,15
995,9,95,97
996,9,96,81
997,9,97,54
998,9,98,95
999,9,99,44
1000,10,0,85
1001,10,1,38
1002,10,2,7
1003,10,3,83
1004,10,4,73
1005,10,5,2
1006,10,6,94
1007,10,7,13
1008,10,8,22
1009,10,9,12
1010,10,10,52
1011,10,11,98
1012,10,12,83
1013,10,13,56
1014,10,14,22
1015,10,15,96
1016,10,16,49
1017,10,17,50
1018,10,18,80
1019,10,19,81
1020,10,20,29
1021,10,21,50
1022,10,22,17
1023,10,23,59
1024,10,24,98
1025,10,25,72
1026,10,26,11
1027,10,27,10
1028,10,28,10
1029,10,29,96
1030,10,30,58
1031,10,31,70
1032,10,32,42
1033,10,33,51
1034,10,34,54
1035,10,35,83
1036,10,36,54
1037,10,37,84
1038,10,38,4
1039,10,39,89
1040,10,40,10
1041,10,41,84
1042,10,42,89
1043,10,43,52
1044,10,44,73
1045,10,45,87
1046,10,46,63
1047,10,47,11
1048,10,48,18
1049,10,49,87
1050,10,50,58
1051,10,51,22
1052,10,52,82
1053,10,53,20
1054,10,54,57
1055,10,55,99
1056,10,56,17
1057,10,57,84
1058,10,58,22
1059,10,59,4
1060,10,60,37
1061,10,61,85
1062,10,62,63
1063,10,63,37
1064,10,64,64
1065,10,65,71
1066,10,66,50
1067,10,67,81
1068,10,68,79
1069,10,69,54
1070,10,70,35
1071,10,71,12
1072,10,72,1
1073,10,73,57
1074,10,74,55
1075,10,75,90
1076,10,76,27
1077,10,77,49
1078,10,78,5
1079,10,79,52
1080,10,80,57
1081,10,81,50
1082,10,82,96
1083,10,83,8
1084,10,84,2
1085,10,85,38
1086,10,86,91
1087,10,87,92
1088,10,88,82
1089,10,89,40
1090,10,90,76
1091,10,91,53
1092,10,92,57
1093,10,93,59
1094,10,94,86
1095,10,95,67
1096,10,96,19
1097,10,97,46
1098,10,98,31
1099,10,99,34
1100,11,0,81
1101,11,1,75
1102,11,2,88
1103,11,3,96
1104,11,4,22
1105,11,5,35
1106,11,6,63
1107,11,7,93
1108,11,8,9
1109,11,9,98
1110,11,10,57
1111,11,11,90
1112,11,12,18
1113,11,13,76
1114,11,14,91
1115,11,15,10
1116,11,16,88
1117,11,17,55
1118,11,18,54
1119,11,19,77
1120,11,20,28
1121,11,21,0
1122,11,22,76
1123,11,23,6
1124,11,24,39
1125,11,25,27
1126,11,26,58
1127,11,27,97
1128,11,28,18
1129,11,29,61
1130,11,30,42
1131,11,31,80
1132,11,32,54
1133,11,33,0
1134,11,34,29
1135,11,35,18
1136,11,36,76
1137,11,37,29
1138,11,38,90
1139,11,39,99
1140,11,40,42
1141,11,41,2
1142,11,42,5
1143,11,43,35
1144,11,44,47
1145,11,45,9
1146,11,46,57
1147,11,47,9
1148,11,48,29
1149,11,49,3
1150,11,50,59
1151,11,51,22
1152,11,52,7
1153,11,53,94
1154,11,54,48
1155,11,55,42
1156,11,56,23
1157,11,57,13
1158,11,58,14
1159,11,59,62
1160,11,60,99
1161,11,61,41
1162,11,62,68
1163,11,63,64
1164,11,64,26
1165,11,65,10
1166,11,66,69
1167,11,67,62
1168,11,68,25
1169,11,69,47
1170,11,70,14
1171,11,71,68
1172,11,72,38
1173,11,73,30
1174,11,74,32
1175,11,75,55
1176,11,76,54
1177,11,77,14
1178,11,78,76
1179,11,79,57
1180,11,80,91
1181,11,81,34
1182,11,82,13
1183,11,83,94
1184,11,84,2
1185,11,85,37
1186,11,86,26
1187,11,87,60
1188,11,88,18
1189,11,89,12
1190,11,90,55
1191,11,91,66
1192,11,92,25
1193,11,93,49
1194,11,94,42
1195,11,95,2
1196,11,96,42
1197,11,97,40
1198,11,98,9
1199,11,99,7
1200,12,0,51
1201,12,1,62
1202,12,2,17
1203,12,3,67
1204,12,4,65
1205,12,5,61
1206,12,6,18
1207,12,7,13
1208,12,8,23
1209,12,9,82
1210,12,10,79
1211,12,11,74
1212,12,12,74
1213,12,13,18
1214,12,14,12
1215,12,15,72
1216,12,16,85
1217,12,17,31
1218,12,18,83
1219,12,19,76
1220,12,20,68
1221,12,21,70
1222,12,22,76
1223,12,23,59
1224,12,24,47
1225,12,25,28
1226,12,26,19
1227,12,27,94
1228,12,28,94
1229,12,29,29
1230,12,30,46
1231,12,31,45
1232,12,32,31
1233,12,33,76
1234,12,34,96
1235,12,35,26
1236,12,36,44
1237,12,37,15
1238,12,38,99
1239,12,39,19
1240,12,40,69
1241,12,41,80
1242,12,42,68
1243,12,43,61
1244,12,44,1
1245,12,45,77
1246,12,46,9
1247,12,47,0
1248,12,48,0
1249,12,49,51
1250,12,50,66
1251,12,51,63
1252,12,52,99
1253,12,53,75
1254,12,54,15
1255,12,55,71
1256,12,56,55
1257,12,57,40
1258,12,58,6
1259,12,59,8
1260,12,60,67
1261,12,61,10
1262,12,62,57
1263,12,63,61
1264,12,64,26
1265,12,65,37
1266,12,66,95
1267,12,67,34
1268,12,68,68
1269,12,69,16
1270,12,70,32
1271,12,71,76
1272,12,72,32
1273,12,73,63
1274,12,74,94
1275,12,75,84
1276,12,76,86
1277,12,77,78
1278,12,78,78
1279,12,79,93
1280,12,80,1
1281,12,81,85
1282,12,82,4
1283,12,83,26
1284,12,84,53
1285,12,85,42
1286,12,86,70
1287,12,87,47
1288,12,88,62
1289,12,89,86
1290,12,90,51
1291,12,91,21
1292,12,92,50
1293,12,93,37
1294,12,94,24
1295,12,95,42
1296,12,96,69
1297,12,97,6
1298,12,98,62
1299,12,99,35
1300,13,0,74
1301,13,1,31
1302,13,2,4
1303,13,3,12
1304,13,4,94
1305,13,5,52
1306,13,6,24
1307,13,7,21
1308,13,8,26
1309,13,9,6
1310,13,10,59
1311,13,11,86
1312,13,12,87
1313,13,13,6
1314,13,14,16
1315,13,15,20
1316,13,16,43
1317,13,17,64
1318,13,18,3
1319,13,19,46
1320,13,20,96
1321,13,21,7
1322,13,22,56
1323,13,23,59
1324,13,24,97
1325,13,25,56
1326,13,26,61
1327,13,27,50
1328,13,28,82
1329,13,29,37
1330,13,30,52
1331,13,31,38
1332,13,32,47
1333,13,33,43
1334,13,34,98
1335,13,35,3
1336,13,36,18
1337,13,37,44
1338,13,38,99
1339,13,39,42
1340,13,40,50
1341,13,41,54
1342,13,42,70
1343,13,43,21
1344,13,44,18
1345,13,45,47
1346,13,46,47
1347,13,47,90
1348,13,48,67
1349,13,49,20
1350,13,50,63
1351,13,51,18
1352,13,52,45
1353,13,53,48
1354,13,54,51
1355,13,55,92
1356,13,56,30
1357,13,57,34
1358,13,58,57
1359,13,59,3
1360,13,60,97
1361,13,61,99
1362,13,62,22
1363,13,63,7
1364,13,64,46
1365,13,65,60
1366,13,66,45
1367,13,67,2
1368,13,68,21
1369,13,69,40
1370,13,70,36
1371,13,71,63
1372,13,72,58
1373,13,73,34
1374,13,74,86
1375,13,75,70
1376,13,76,34
1377,13,77,4
1378,13,78,44
1379,13,79,7
1380,13,80,50
1381,13,81,76
1382,13,82,36
1383,13,83,44
1384,13,84,19
1385,13,85,5
1386,13,86,11
1387,13,87,99
1388,13,88,6
1389,13,89,54
1390,13,90,66
1391,13,91,25
1392,13,92,41
1393,13,93,5
1394,13,94,41
1395,13,95,2
1396,13,96,69
1397,13,97,90
1398,13,98,75
1399,13,99,68
1400,14,0,33
1401,14,1,97
1402,14,2,50
1403,14,3,45
1404,14,4,31
1405,14,5,91
1406,14,6,6
1407,14,7,5
1408,14,8,91
1409,14,9,27
1410,14,10,96
1411,14,11,20
1412,14,12,75
1413,14,13,64
1414,14,14,23
1415,14,15,1
1416,14,16,48
1417,14,17,11
1418,14,18,49
1419,14,19,76
1420,14,20,74
1421,14,21,40
1422,14,22,51
1423,14,23,26
1424,14,24,54
1425,14,25,8
1426,14,26,55
1427,14,27,58
1428,14,28,53
1429,14,29,2
1430,14,30,1
1431,14,31,0
1432,14,32,22
1433,14,33,39
1434,14,34,5
1435,14,35,96
1436,14,36,84
1437,14,37,53
1438,14,38,5
1439,14,39,56
1440,14,40,66
1441,14,41,99
1442,14,42,97
1443,14,43,41
1444,14,44,82
1445,14,45,30
1446,14,46,8
1447,14,47,39
1448,14,48,77
1449,14,49,53
1450,14,50,63
1451,14,51,49
1452,14,52,34
1453,14,53,63
1454,14,54,67
1455,14,55,3
1456,14,56,71
1457,14,57,18
1458,14,58,2
1459,14,59,69
1460,14,60,78
1461,14,61,31
1462,14,62,86
1463,14,63,45
1464,14,64,54
1465,14,65,61
1466,14,66,28
1467,14,67,23
1468,14,68,22
1469,14,69,31
1470,14,70,50
1471,14,71,38
1472,14,72,33
1473,14,73,46
1474,14,74,58
1475,14,75,42
1476,14,76,13
1477,14,77,69
1478,14,78,94
1479,14,79,43
1480,14,80,53
1481,14,81,43
1482,14,82,78
1483,14,83,58
1484,14,84,98
1485,14,85,81
1486,14,86,98
1487,14,87,11
1488,14,88,65
1489,14,89,35
1490,14,90,30
1491,14,91,58
1492,14,92,52
1493,14,93,84
1494,14,94,12
1495,14,95,32
1496,14,96,32
1497,14,97,26
1498,14,98,88
1499,14,99,52
1500,15,0,89
1501,15,1,35
1502,15,2,96
1503,15,3,78
1504,15,4,52
1505,15,5,47
1506,15,6,81
1507,15,7,79
1508,15,8,68
1509,15,9,95
1510,15,10,82
1511,15,11,12
1512,15,12,88
1513,15,13,58
1514,15,14,71
1515,15,15,69
1516,15,16,41
1517,15,17,45
1518,15,18,35
1519,15,19,99
1520,15,20,70
1521,15,21,66
1522,15,22,66
1523,15,23,36
1524,15,24,94
1525,15,25,94
1526,15,26,8
1527,15,27,44
1528,15,28,82
1529,15,29,28
1530,15,30,22
1531,15,31,9
1532,15,32,33
1533,15,33,5
1534,15,34,60
1535,15,35,8
1536,15,36,78
1537,15,37,47
1538,15,38,81
1539,15,39,53
1540,15,40,48
1541,15,41,11
1542,15,42,56
1543,15,43,65
1544,15,44,81
1545,15,45,90
1546,15,46,80
1547,15,47,7
1548,15,48,16
1549,15,49,80
1550,15,50,9
1551,15,51,79
1552,15,52,10
1553,15,53,73
1554,15,54,71
1555,15,55,28
1556,15,56,82
1557,15,57,95
1558,15,58,43
1559,15,59,18
1560,15,60,39
1561,15,61,88
1562,15,62,5
1563,15,63,47
1564,15,64,49
1565,15,65,8
1566,15,66,9
1567,15,67,42
1568,15,68,53
1569,15,69,25
1570,15,70,60
1571,15,71,32
1572,15,72,31
1573,15,73,18
1574,15,74,5
1575,15,75,54
1576,15,76,85
1577,15,77,60
1578,15,78,34
1579,15,79,60
1580,15,80,55
1581,15,81,3
1582,15,82,95
1583,15,83,95
1584,15,84,90
1585,15,85,26
1586,15,86,80
1587,15,87,12
1588,15,88,30
1589,15,89,77
1590,15,90,64
1591,15,91,37
1592,15,92,64
1593,15,93,11
1594,15,94,52
1595,15,95,79
1596,15,96,8
1597,15,97,36
1598,15,98,96
1599,15,99,86
1600,16,0,34
1601,16,1,26
