0,0,0,86
1,0,1,83
2,0,2,67
3,0,3,84
4,0,4,0
5,0,5,17
6,0,6,50
7,0,7,73
8,0,8,60
9,0,9,54
10,0,10,72
11,0,11,47
12,0,12,22
13,0,13,76
14,0,14,95
15,0,15,77
16,0,16,21
17,0,17,36
18,0,18,6
19,0,19,63
20,0,20,8
21,0,21,43
22,0,22,78
23,0,23,33
24,0,24,80
25,0,25,28
26,0,26,23
27,0,27,7
28,0,28,36
29,0,29,69
30,0,30,91
31,0,31,82
32,0,32,0
33,0,33,11
34,0,34,98
35,0,35,16
36,0,36,49
37,0,37,86
38,0,38,78
39,0,39,63
40,0,40,48
41,0,41,55
42,0,42,34
43,0,43,37
44,0,44,25
45,0,45,75
46,0,46,84
47,0,47,5
48,0,48,48
49,0,49,73
50,0,50,27
51,0,51,93
52,0,52,51
53,0,53,71
54,0,54,9
55,0,55,13
56,0,56,30
57,0,57,23
58,0,58,67
59,0,59,81
60,0,60,77
61,0,61,63
62,0,62,91
63,0,63,83
64,0,64,62
65,0,65,47
66,0,66,95
67,0,67,1
68,0,68,93
69,0,69,49
70,0,70,98
71,0,71,95
72,0,72,7
73,0,73,73
74,0,74,59
75,0,75,57
76,0,76,65
77,0,77,98
78,0,78,56
79,0,79,22
80,0,80,95
81,0,81,8
82,0,82,86
83,0,83,72
84,0,84,60
85,0,85,32
86,0,86,60
87,0,87,43
88,0,88,93
89,0,89,48
90,0,90,50
91,0,91,30
92,0,92,14
93,0,93,11
94,0,94,56
95,0,95,11
96,0,96,76
97,0,97,1
98,0,98,26
99,0,99,82
100,1,0,5
101,1,1,46
102,1,2,66
103,1,3,99
104,1,4,13
105,1,5,18
106,1,6,87
107,1,7,69
108,1,8,78
109,1,9,37
110,1,10,36
111,1,11,80
112,1,12,84
113,1,13,20
114,1,14,66
115,1,15,65
116,1,16,82
117,1,17,48
118,1,18,85
119,1,19,76
120,1,20,57
121,1,21,10
122,1,22,9
123,1,23,90
124,1,24,92
125,1,25,66
126,1,26,78
127,1,27,84
128,1,28,27
