0,0,0,290196
1,0,1,258135
2,0,2,242855
3,0,3,276949
4,0,4,265864
5,0,5,240211
6,0,6,254331
7,0,7,268530
8,0,8,230377
9,0,9,250041
10,0,10,270301
11,0,11,256521
12,0,12,266452
13,0,13,271036
14,0,14,252570
15,0,15,245843
16,0,16,266637
17,0,17,277510
18,0,18,275132
19,0,19,219097
20,0,20,275273
21,0,21,256983
22,0,22,268283
23,0,23,253990
24,0,24,274266
25,0,25,238686
26,0,26,241143
27,0,27,268052
28,0,28,266443
29,0,29,253647
30,0,30,255332
31,0,31,222826
32,0,32,282291
33,0,33,233650
34,0,34,249044
35,0,35,252957
36,0,36,240333
37,0,37,259020
38,0,38,258084
39,0,39,273440
40,0,40,246181
41,0,41,259555
42,0,42,260614
43,0,43,238382
44,0,44,282793
45,0,45,237015
46,0,46,250307
47,0,47,249410
48,0,48,297198
49,0,49,257981
50,0,50,264831
51,0,51,244273
52,0,52,227342
53,0,53,280692
54,0,54,266096
55,0,55,263693
56,0,56,245038
57,0,57,235483
58,0,58,288385
59,0,59,235229
60,0,60,274860
61,0,61,257830
62,0,62,252231
63,0,63,259035
64,0,64,272137
65,0,65,259690
66,0,66,233179
67,0,67,269606
68,0,68,233071
69,0,69,260574
70,0,70,277558
71,0,71,293542
72,0,72,279287
73,0,73,255680
74,0,74,300524
75,0,75,259499
76,0,76,260366
77,0,77,254955
78,0,78,276313
79,0,79,239286
80,0,80,258397
81,0,81,220315
82,0,82,247614
83,0,83,298681
84,0,84,267711
85,0,85,290181
86,0,86,261493
87,0,87,255255
88,0,88,239367
89,0,89,251720
90,0,90,262389
91,0,91,243542
92,0,92,274636
93,0,93,256526
94,0,94,272564
95,0,95,274155
96,0,96,249915
97,0,97,246997
98,0,98,267351
99,0,99,245383
100,1,0,286405
101,1,1,255769
102,1,2,246877
103,1,3,279617
104,1,4,259256
105,1,5,239049
106,1,6,263102
107,1,7,276949
108,1,8,225709
109,1,9,249381
110,1,10,249659
111,1,11,274810
112,1,12,241012
113,1,13,266770
114,1,14,272043
115,1,15,250749
116,1,16,260276
117,1,17,267343
118,1,18,275627
119,1,19,251214
120,1,20,249952
121,1,21,253132
122,1,22,271420
123,1,23,253795
124,1,24,260517
125,1,25,235908
126,1,26,239338
127,1,27,274235
128,1,28,244335
129,1,29,245210
130,1,30,246268
131,1,31,233578
132,1,32,269355
133,1,33,241930
134,1,34,267585
135,1,35,244631
136,1,36,243164
137,1,37,241379
138,1,38,236400
139,1,39,271571
140,1,40,250247
141,1,41,274512
142,1,42,249715
143,1,43,248873
144,1,44,264421
145,1,45,231015
146,1,46,253726
147,1,47,227149
148,1,48,297428
149,1,49,253389
150,1,50,261564
151,1,51,229662
152,1,52,229892
153,1,53,277432
154,1,54,245343
155,1,55,257550
156,1,56,230437
157,1,57,240675
158,1,58,263504
159,1,59,236618
160,1,60,262136
161,1,61,267531
162,1,62,234044
163,1,63,264843
164,1,64,261618
165,1,65,254432
166,1,66,242679
167,1,67,249050
168,1,68,228039
169,1,69,259327
170,1,70,259658
171,1,71,294300
172,1,72,257926
173,1,73,259946
174,1,74,272966
175,1,75,256063
176,1,76,277635
177,1,77,268939
178,1,78,290952
179,1,79,243363
180,1,80,233062
181,1,81,239285
182,1,82,257117
183,1,83,280334
184,1,84,254492
185,1,85,262785
186,1,86,276852
187,1,87,257449
188,1,88,236777
189,1,89,236052
190,1,90,262992
191,1,91,255123
192,1,92,257682
193,1,93,229972
194,1,94,257738
195,1,95,262248
196,1,96,252644
197,1,97,246802
198,1,98,239976
199,1,99,254425
200,2,0,283126
201,2,1,249172
202,2,2,231970
203,2,3,264949
204,2,4,255793
205,2,5,241490
206,2,6,262083
207,2,7,256578
208,2,8,231428
209,2,9,251133
210,2,10,244548
211,2,11,242566
212,2,12,261041
213,2,13,258187
214,2,14,256037
215,2,15,244618
216,2,16,261679
217,2,17,249221
218,2,18,271512
219,2,19,211124
220,2,20,248964
221,2,21,251050
222,2,22,255081
223,2,23,245580
224,2,24,257564
225,2,25,245030
226,2,26,245561
227,2,27,264212
228,2,28,253873
229,2,29,244266
230,2,30,259745
231,2,31,216486
232,2,32,261408
233,2,33,218104
234,2,34,255534
235,2,35,238502
236,2,36,246776
237,2,37,242252
238,2,38,242715
239,2,39,264940
240,2,40,232109
241,2,41,256018
242,2,42,254138
243,2,43,224854
244,2,44,255979
245,2,45,228404
246,2,46,245646
247,2,47,228146
248,2,48,284234
249,2,49,255035
250,2,50,239502
251,2,51,235144
252,2,52,216674
253,2,53,273371
254,2,54,222597
255,2,55,240521
256,2,56,239610
257,2,57,216945
258,2,58,264842
259,2,59,233928
260,2,60,245422
261,2,61,249401
262,2,62,226766
263,2,63,266046
264,2,64,239302
265,2,65,230936
266,2,66,221797
267,2,67,253940
268,2,68,234540
269,2,69,244951
270,2,70,253864
271,2,71,289970
272,2,72,266003
273,2,73,261367
274,2,74,277504
275,2,75,258413
276,2,76,253356
277,2,77,243969
278,2,78,269744
279,2,79,218303
280,2,80,240732
281,2,81,229751
282,2,82,218966
283,2,83,267496
284,2,84,259611
285,2,85,266438
286,2,86,261722
287,2,87,255359
288,2,88,241279
289,2,89,225060
290,2,90,263955
291,2,91,245041
292,2,92,239732
293,2,93,243659
294,2,94,259195
295,2,95,246735
296,2,96,262079
297,2,97,250179
298,2,98,248540
299,2,99,239906
300,3,0,258227
301,3,1,238332
302,3,2,218528
303,3,3,241441
304,3,4,246562
305,3,5,215222
306,3,6,230065
307,3,7,255276
308,3,8,200665
309,3,9,230851
310,3,10,251854
311,3,11,239331
312,3,12,235339
313,3,13,252505
314,3,14,240739
315,3,15,212920
316,3,16,231716
317,3,17,263352
318,3,18,249795
319,3,19,213257
320,3,20,233179
321,3,21,226939
322,3,22,239680
323,3,23,236402
324,3,24,236469
325,3,25,222818
326,3,26,222688
327,3,27,252154
328,3,28,242960
329,3,29,237892
330,3,30,232277
331,3,31,209702
332,3,32,251619
333,3,33,225967
334,3,34,240336
335,3,35,249553
336,3,36,223816
337,3,37,237925
338,3,38,237791
339,3,39,254448
340,3,40,243082
341,3,41,243175
342,3,42,233122
343,3,43,225753
344,3,44,244216
345,3,45,225102
346,3,46,248665
347,3,47,232687
348,3,48,269785
349,3,49,218688
350,3,50,228613
351,3,51,219997
352,3,52,213281
353,3,53,247375
354,3,54,201643
355,3,55,224922
356,3,56,228899
357,3,57,208911
358,3,58,227330
359,3,59,221385
360,3,60,234987
361,3,61,245765
362,3,62,232106
363,3,63,245502
364,3,64,240313
365,3,65,242632
366,3,66,226976
367,3,67,232287
368,3,68,214973
369,3,69,241129
370,3,70,236422
371,3,71,266899
372,3,72,236329
373,3,73,251242
374,3,74,261125
375,3,75,249148
376,3,76,233913
377,3,77,237478
378,3,78,248862
379,3,79,201657
380,3,80,227046
381,3,81,219050
382,3,82,224903
383,3,83,259932
384,3,84,242087
385,3,85,244587
386,3,86,253396
387,3,87,233723
388,3,88,192756
389,3,89,218968
390,3,90,232033
391,3,91,235283
392,3,92,239548
393,3,93,212195
394,3,94,220600
395,3,95,249073
396,3,96,241281
397,3,97,227969
398,3,98,228653
399,3,99,231830
400,4,0,287213
401,4,1,252341
402,4,2,240014
403,4,3,261895
404,4,4,248295
405,4,5,239295
406,4,6,258119
407,4,7,253528
408,4,8,219235
409,4,9,236297
410,4,10,255147
411,4,11,255216
412,4,12,251018
413,4,13,264060
414,4,14,246964
415,4,15,243681
416,4,16,247364
417,4,17,256089
418,4,18,272498
419,4,19,214059
420,4,20,248777
421,4,21,237732
422,4,22,254391
423,4,23,244336
424,4,24,263634
425,4,25,241681
426,4,26,201753
427,4,27,253755
428,4,28,243964
429,4,29,248716
430,4,30,244048
431,4,31,209443
432,4,32,240384
433,4,33,217432
434,4,34,251226
435,4,35,234114
436,4,36,227832
437,4,37,244662
438,4,38,252448
439,4,39,256174
440,4,40,234087
441,4,41,254499
442,4,42,242304
443,4,43,229857
444,4,44,256106
445,4,45,228797
446,4,46,238661
447,4,47,221068
448,4,48,275122
449,4,49,256290
450,4,50,253641
451,4,51,218005
452,4,52,224620
453,4,53,262630
454,4,54,226289
455,4,55,245995
456,4,56,242943
457,4,57,222340
458,4,58,256892
459,4,59,236934
460,4,60,251325
461,4,61,233847
462,4,62,243552
463,4,63,258133
464,4,64,268212
465,4,65,233411
